account_nbr,predicted_11,lower_bound_11,upper_bound_11,predicted_12,lower_bound_12,upper_bound_12,predicted_13,lower_bound_13,upper_bound_13,predicted_14,lower_bound_14,upper_bound_14,history_max
08WtgQ3EbeGILWWF,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,6730.96
08yAVs3VkBqof9IF,79.85266606690155,0,942.1054486790946,64.58117037398785,0,926.833952986181,0.0,0,862.2527826121931,0.0,0,862.2527826121931,1575.93
09UcrKF6OnDU0uGB,32.6193938595921,0,1672.919486985073,577.306894430234,0,2217.606987555715,3170.3305144233173,1530.0304212978363,4810.630607548798,3170.3305144233173,1530.0304212978363,4810.630607548798,3164.0
09YWzSryUIWugmuQ,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0.0
09hLyXrOaQ1RvunN,0,0,261.7178973866709,0,0,261.7178973866709,0,0,261.7178973866709,0,0,261.7178973866709,500.0
09qxxPHHPpExgfbJ,0,0,1.0468715895466836,0,0,1.0468715895466836,0,0,1.0468715895466836,0,0,1.0468715895466836,2.0
09u8FhMHTWxAfe6l,1780.4581778300624,620.1449734293892,2940.7713822307355,1545.6741007418937,385.3608963412205,2705.9873051425666,1301.8903843354076,141.57717993473443,2462.2035887360807,1301.8903843354076,141.57717993473443,2462.2035887360807,1783.26
09urNCmkAfBit8ED,180.38724650533322,0,7661.332855900608,642.6814530306497,0,8123.627062425925,14648.24303101269,7167.297421617414,22129.188640407963,14648.24303101269,7167.297421617414,22129.188640407963,15148.25
0AhQ7kZQaxhVg5d0,705.9757564960631,223.35854698665702,1188.5929660054692,12.026921151362636,0,494.6441306607687,1010.1447766341198,527.5275671247136,1492.761986143526,1010.1447766341198,527.5275671247136,1492.761986143526,1071.36
0AiVD1BQVqQu9vDO,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,546.4
0AqLx6QcUKlxYVnf,185.29363940135212,0,473.12683526691933,11.76261959577095,0,299.5958154613382,177.4296243187687,0,465.26282018433596,177.4296243187687,0,465.26282018433596,485.59000000000003
0C2VVHyCahESbVht,30.718282175680454,0,583.3793322699103,658.739753951748,106.07870385751812,1211.4008040459778,905.4153473540036,352.7542972597738,1458.0763974482334,905.4153473540036,352.7542972597738,1458.0763974482334,992.31
0C4BaQX16taKXV8C,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,50.0
0CWyRhliYS5WCuhi,0,0,28.003815020373786,0,0,28.003815020373786,0,0,28.003815020373786,0,0,28.003815020373786,53.5
0Cn9HVsJUwMO2cFD,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,42.59
0De4nY4jFKCj7wgf,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,51.19
0E6jAhDsu277DEkD,298.38125262776873,127.90440772615955,468.8580975293779,237.14714008059195,66.67029517898277,407.62398498220114,38.77781110998911,0,209.25465601159829,38.77781110998911,0,209.25465601159829,1346.9899999999998
0EJYq3gks3ZpK2uo,0,0,361.2073388992401,0,0,361.2073388992401,0,0,361.2073388992401,0,0,361.2073388992401,690.07
0Es4wmzbttmONVwf,229.56796319459065,0,539.1465389894241,490.74776515698534,181.16918936215183,800.3263409518188,388.62374531779193,79.04516952295842,698.2023211126254,388.62374531779193,79.04516952295842,698.2023211126254,476.65
0F8b6Tqf2xNQH0ck,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,3968.25
0FhtS1MQQ2uXzFoI,770.1933321880531,0,2979.3376233416093,1468.6284031601708,0,3677.772694313727,709.9212598477404,0,2919.0655510012966,709.9212598477404,0,2919.0655510012966,4672.58
0G2ifvfzbuiiYf8s,328.42437602489605,131.54123925567282,525.3075127941192,11.76261959577095,0,208.64575636499418,42.60907759074837,0,239.4922143599716,42.60907759074837,0,239.4922143599716,378.85
0GGVzCUQ5GMJchkl,26.281779997883458,0,73.34912666390235,90.06651795659523,42.999171290576335,137.13386462261414,16.937680756516382,0,64.00502742253528,16.937680756516382,0,64.00502742253528,89.92
0GchP05IaheDB1Ag,101.25912923650195,0,373.78607267948075,11.76261959577095,0,284.28956303874975,100.46401092495665,0,372.99095436793544,100.46401092495665,0,372.99095436793544,545.97
0GdEsDFcm6FGfDCt,27.2486037820441,10.531939985682005,43.9652675784062,18.28617546024839,1.5695116638862956,35.002839256610486,19.85201947671082,3.1353556803487237,36.568683273072914,19.85201947671082,3.1353556803487237,36.568683273072914,40.68
0HCTlPqUzA3efkyF,190.4931545499867,69.37999579537342,311.6063133046,218.2893777276566,97.17621897304332,339.4025364822699,28.634306233357815,0,149.7474649879711,28.634306233357815,0,149.7474649879711,239.71
0HEnn4KcOSJfVbRi,2648.227862082377,0,6323.358246862954,6364.131166600266,2689.000781819689,10039.261551380841,6053.002437180008,2377.8720523994316,9728.132821960586,6053.002437180008,2377.8720523994316,9728.132821960586,6388.49
0HJO20HK4apPqg13,0,0,170.35281402617088,0,0,170.35281402617088,0,0,170.35281402617088,0,0,170.35281402617088,324.55
0HWHAArP7fD1K8NL,355.43209344422985,0,1492.8209331550056,1322.5396157694313,185.15077605865554,2459.928455480207,1010.931493041213,0,2148.3203327519886,1010.931493041213,0,2148.3203327519886,2988.2000000000003
0Htpsk2jf2fAMOwA,877.517611512396,31.960688369395825,1723.0745346553963,157.94202979469804,0,1003.4989529376983,17.377121689371254,0,862.9340448323715,17.377121689371254,0,862.9340448323715,1828.5500000000002
0IBlYp366byfa1ul,525.5821409504308,0,4090.087858099353,4.0112859343886536,0,3568.517003083311,22.264082741517367,0,3586.76979989044,22.264082741517367,0,3586.76979989044,6404.42
0ISWuTCijfd65spF,1804.9304545296484,983.0265928417595,2626.8343162175374,2266.8983574059316,1444.9944957180428,3088.8022190938204,1600.3928170829954,778.4889553951065,2422.2966787708842,1600.3928170829954,778.4889553951065,2422.2966787708842,2266.34
0IvfHIuwjMYPujyc,26.281779997883458,0,129.06886701752458,11.76261959577095,0,114.54970661541208,194.09768824985758,91.31060123021645,296.88477526949873,194.09768824985758,91.31060123021645,296.88477526949873,196.37
0J0FQ2eH1whgfcqK,1252.533504090351,0,2579.249761503616,1081.5472014921859,0,2408.2634589054505,1045.7973015007683,0,2372.513558914033,1045.7973015007683,0,2372.513558914033,3763.34
0J39AY0xIc6vcT8V,87.47649105712456,0,356.98719983964116,11.76261959577095,0,281.27332837828754,206.6369579347633,0,476.1476667172799,206.6369579347633,0,476.1476667172799,511.14
0JB2s4ypkB0R7Dtr,3284.842951116128,1864.12847840856,4705.557423823696,3145.3226065228273,1724.6081338152594,4566.037079230395,6067.763663582111,4647.049190874543,7488.478136289679,6067.763663582111,4647.049190874543,7488.478136289679,5961.58
0JMi4uEa3oGYEzit,21.408722120842786,0,50.55414763700746,41.55427448434012,12.408848968175441,70.6997000005048,0.0,0,29.14542551616468,0.0,0,29.14542551616468,44.63
0JSeQ5utRxQi5dWY,26.281779997883458,0,339.09055845935313,11.76261959577095,0,324.57139805724063,90.4225269403384,0,403.2313054018081,90.4225269403384,0,403.2313054018081,583.1800000000001
0JYXIQhZTd19ycT7,1351.7460800251185,236.64432420541925,2466.847835844818,785.9243400607254,0,1901.0260958804247,2511.9910074121435,1396.8892515924442,3627.0927632318426,2511.9910074121435,1396.8892515924442,3627.0927632318426,2573.2200000000003
0JfPVibCdkkiAitc,335.5771589002964,26.371167136917563,644.7831506636753,618.7166541414906,309.51066237811176,927.9226459048695,495.39659005287524,186.1905982894964,804.6025818162541,495.39659005287524,186.1905982894964,804.6025818162541,934.52
0Jpm1RaFPDh6eLIu,26.281779997883458,0,116.18304884989473,157.94202979469804,68.04076094268677,247.84329864670931,98.94297358096058,9.041704728949313,188.84424243297184,98.94297358096058,9.041704728949313,188.84424243297184,156.76
0Kkdl24TPdzIPg1r,26.995674587597488,0,498.92872745534834,11.76261959577095,0,483.6956724635218,812.8903005310293,340.95724766327845,1284.8233533987802,812.8903005310293,340.95724766327845,1284.8233533987802,800.9
0LBMTJACIEd8EJyX,0,0,1046.8715895466837,0,0,1046.8715895466837,0,0,1046.8715895466837,0,0,1046.8715895466837,2000.0
0LoC6XHVRZ80Yb5h,228.41593502912943,70.17906871178855,386.6528013464703,67.11716468369274,0,225.3540310010336,259.6743988974521,101.4375325801112,417.91126521479293,259.6743988974521,101.4375325801112,417.91126521479293,258.49
0LxtqbbM2CqCuxu6,766.3776788341706,209.7258739263924,1323.0294837419488,928.5879705697656,371.9361656619874,1485.2397754775438,619.1380306962341,62.48622578845584,1175.7898356040123,619.1380306962341,62.48622578845584,1175.7898356040123,1390.51
0MIcJwljtb0dSIac,43.27615848568027,0,127.43698617621074,16.484945192178525,0,100.645772882709,11.42155978558119,0,95.58238747611166,11.42155978558119,0,95.58238747611166,159.75
0MOgy8pZbmQeYhVT,29.359295692957918,0,198.11932154696655,117.5974404322196,0,286.35746628622826,43.37865893549264,0,212.13868478950127,43.37865893549264,0,212.13868478950127,353.41
0MaFzm0v3RPBpe9k,25.20446674557461,0,51.95810648338278,12.026921151362636,0,38.7805608891708,0.0,0,26.753639737808165,0.0,0,26.753639737808165,45.05
0MgpdN8g0HiNS0VX,0,0,57.5779374250676,0,0,57.5779374250676,0,0,57.5779374250676,0,0,57.5779374250676,155.09
0N9mmtRLs5MH6Zix,26.281779997883458,0,273.75538274938566,61.02680220183736,0,308.50040495333957,107.26102815093294,0,354.73463090243513,107.26102815093294,0,354.73463090243513,489.17
0NJkJ1Ju1Z0baHc9,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,717.62
0OaMaQ2BOhuikbgU,0,0,174.55441943331599,0,0,174.55441943331599,0,0,174.55441943331599,0,0,174.55441943331599,335.64
0OaRUjz5OD72OuJK,532.0231766260388,0,1799.539073918211,251.46745889043163,0,1518.9833561826038,2674.3022282777774,1406.7863309856052,3941.8181255699496,2674.3022282777774,1406.7863309856052,3941.8181255699496,2659.42
0OnXNnWwg2gnMXt9,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,676.17
0PcITEWdOZT6VsDw,0,0,129.26246951927675,0,0,129.26246951927675,0,0,129.26246951927675,0,0,129.26246951927675,246.95
0PgimM534geSrIlx,242.96632640800445,0,728.8461343572317,11.76261959577095,0,497.6424275449982,17.377121689371254,0,503.25692963859854,17.377121689371254,0,503.25692963859854,949.85
0PktcRHEPCDSDauG,26.281779997883458,0,278.8196822532185,20.412775710140146,0,272.9506779654752,16.937680756516382,0,269.4755830118514,16.937680756516382,0,269.4755830118514,397.04
0QAwcFNTzAd3T6XE,696.8585243277054,160.98556387680333,1232.7314847786074,656.524865814888,120.65190536398597,1192.3978262657902,794.5601708197476,258.6872103688455,1330.4331312706495,794.5601708197476,258.6872103688455,1330.4331312706495,1729.47
0Qg1bLO63Dr6K3SB,549.5773131106122,277.95955860591533,821.195067615309,286.0286723129575,14.410917808260649,557.6464268176544,423.4211954213523,151.80344091665546,695.0389499260491,423.4211954213523,151.80344091665546,695.0389499260491,1208.23
0QjEz2egpCXnoIq3,1433.9977723657219,677.6330489182429,2190.362495813201,11.76261959577095,0,768.1273430432499,15.938277694658428,0,772.3030011421373,15.938277694658428,0,772.3030011421373,1445.0
0R0Hslqou2X1sUIr,0,0,141.9557875425303,0,0,141.9557875425303,0,0,141.9557875425303,0,0,141.9557875425303,271.2
0RYQdilajadAAi4y,804.4623564861707,536.1483441807077,1072.7763687916338,618.7166541414906,350.40264183602756,887.0306664469537,561.2210630178728,292.9070507124097,829.5350753233358,561.2210630178728,292.9070507124097,829.5350753233358,1140.4299999999998
0RzgSSsCusISISKI,68.95388654633679,32.73212954802153,105.17564354465205,11.76261959577095,0,47.98437659408621,17.377121689371254,0,53.59887868768651,17.377121689371254,0,53.59887868768651,308.89
0SRvC8IsCAbqwDWc,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,109.15
0SyR7hPgS9F7Erqk,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0.0
0TF7j3QAAkdqz9mB,26.281779997883458,0,233.4430116042252,21.98870689432008,0,229.14993850066182,388.1843043849371,181.02307277859535,595.3455359912789,388.1843043849371,181.02307277859535,595.3455359912789,398.17
0TGosQTzhRhd7X6l,0,0,15.703073843200254,0,0,15.703073843200254,0,0,15.703073843200254,0,0,15.703073843200254,30.0
0TIrorFhK3deabB4,9170.863289568571,4580.36277555405,13761.363803583092,11.417935704381852,0,4601.9184497189035,22.225906078361035,0,4612.726420092882,22.225906078361035,0,4612.726420092882,8769.94
0TjQEQMtAfoYbsfD,2747.299774592871,1247.4024621532783,4247.197087032464,2207.3007223566688,707.403409917076,3707.1980347962617,2387.777984047528,887.8806716079355,3887.675296487121,2387.777984047528,887.8806716079355,3887.675296487121,7870.43
0TrlX9EITmiEzJJZ,359.2035183166245,32.68236951951502,685.7246671137341,74.69913151403804,0,401.2202803111476,26.017013603046664,0,352.5381624001562,26.017013603046664,0,352.5381624001562,661.59
0TwmzjB9Ahcdo6d2,2632.179854939711,1230.1823663494674,4034.177343529954,1084.2133061484835,0,2486.2107947387267,874.7389003713163,0,2276.73638896156,874.7389003713163,0,2276.73638896156,2669.08
0UN69DUuvxRS8pt5,34.758098646505196,0,483.1332058572493,11.957217754994144,0,460.3323249657383,263.0924074477579,0,711.4675146585021,263.0924074477579,0,711.4675146585021,867.65
0Uzd1IvipmdwF4er,0,0,735.4744008780748,0,0,735.4744008780748,0,0,735.4744008780748,0,0,735.4744008780748,1405.09
0V1mmoEm61UVLzHj,2033.836226345964,1192.4458324657062,2875.2266202262217,738.5679614243905,0,1579.9583553046484,2337.0467072138854,1495.6563133336276,3178.437101094143,2337.0467072138854,1495.6563133336276,3178.437101094143,2335.43
0VJmhtHJ4SChhmU3,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,4500.0
0VvXASdW7rJh9rY7,29.69942493486499,0,1205.8282496428774,11.76261959577095,0,1187.8914443037834,2252.866056292092,1076.7372315840794,3428.994881000104,2252.866056292092,1076.7372315840794,3428.994881000104,2139.95
0WBdJ5K0pGMBl8bp,2365.13671823149,0,5320.273770454736,2563.2281181829126,0,5518.365170406159,2252.6158912546093,0,5207.752943477856,2252.6158912546093,0,5207.752943477856,7928.329999999999
0WcGPgpWtroofNmS,132.1760236645453,0,299.8672449990895,23.60656567033393,0,191.2977870048781,266.62318044603427,98.9319591114901,434.31440178057846,266.62318044603427,98.9319591114901,434.31440178057846,370.86
0WrF9LrypQLAVzEU,0,0,222.582673666509,0,0,222.582673666509,0,0,222.582673666509,0,0,222.582673666509,332.0
0YAT1pVUH8lD3yyi,290.13426078731436,160.04058300451777,420.22793857011095,100.47586031498454,0,230.56953809778113,190.60119427785398,60.50751649505739,320.6948720606506,190.60119427785398,60.50751649505739,320.6948720606506,224.15
0YCygvNXGmcAGQmv,3229.342619562574,1886.9731954095726,4571.712043715575,1382.1532103402715,39.78378618727015,2724.5226344932726,1495.4089244838065,153.03950033080514,2837.778348636808,1495.4089244838065,153.03950033080514,2837.778348636808,3799.76
0ZTJ5Jibc86m0Muq,26.281779997883458,0,120.74623788062846,11.76261959577095,0,106.22707747851595,176.9901833859138,82.52572550316881,271.4546412686588,176.9901833859138,82.52572550316881,271.4546412686588,180.47
0Zqb5GE5X0PZ2jYe,26.281779997883458,0,131.77448993574313,11.76261959577095,0,117.25532953363063,76.34555520561914,0,181.8382651434788,76.34555520561914,0,181.8382651434788,248.96
0aRvsVO3FuvirWm1,0,0,2978.5119373566954,0,0,2978.5119373566954,0,0,2978.5119373566954,0,0,2978.5119373566954,5690.31
0ail6dOhXJBo4gHk,56.75096965885883,0,1317.2000665469093,11.76261959577095,0,1272.2117164838214,2385.6559713540682,1125.2068744660178,3646.1050682421187,2385.6559713540682,1125.2068744660178,3646.1050682421187,2408.03
0aputqhHodwF6UZf,26.281779997883458,1.402876672306519,51.1606833234604,48.703496906496845,23.824593580919906,73.58240023207378,16.937680756516382,0,41.81658408209332,16.937680756516382,0,41.81658408209332,47.53
0bVJdP0oAiS7EQDp,0,0,223.48197565685888,0,0,223.48197565685888,0,0,223.48197565685888,0,0,223.48197565685888,326.09
0c9irCduItgco7u1,32.88054621451433,0,108.04873853504552,11.76261959577095,0,86.93081191630213,17.377121689371254,0,92.54531400990243,17.377121689371254,0,92.54531400990243,76.88
0cDSQVfeezs7ZnlC,26.281779997883458,0,114.29923771547888,171.19225707458847,83.17479935699305,259.2097147921839,18.145799741057477,0,106.1632574586529,18.145799741057477,0,106.1632574586529,167.95999999999998
0ctPdTAguBbpQDMF,26.281779997883458,20.068597113923893,32.49496288184302,14.617429998866232,8.404247114906665,20.830612882825797,16.937680756516382,10.724497872556816,23.150863640475947,16.937680756516382,10.724497872556816,23.150863640475947,11.87
0dQokBJSguPhyrtB,39.1348437014612,0,1546.3840828706543,1966.8629247133176,459.61368554412456,3474.1121638825107,2387.338543114673,880.08930394548,3894.587782283866,2387.338543114673,880.08930394548,3894.587782283866,2401.2799999999997
0divO7Ua7fa9dOw7,1180.893922443627,0,5516.160270946131,7131.806962215641,2796.5406137131367,11467.073310718144,5452.528479199171,1117.2621306966666,9787.794827701675,5452.528479199171,1117.2621306966666,9787.794827701675,7306.71
0eQWarZoSGQePkxI,26.281779997883458,0,126.58069726853381,94.16882293444793,0,194.46774020509827,16.937680756516382,0,117.23659802716674,16.937680756516382,0,117.23659802716674,184.93
0ez2AMrB9HyKP2I2,54.29914924191184,0,437.5588875017316,808.3331099515877,425.073371691768,1191.5928482114075,177.96223471565412,0,561.2219729754738,177.96223471565412,0,561.2219729754738,806.9
0f0hvoIgAYKETORs,2522.0102285866446,848.2939028811388,4195.7265542921505,1768.2377753501964,94.52144964469062,3441.9541010557023,2150.0726511197176,476.3563254142118,3823.7889768252235,2150.0726511197176,476.3563254142118,3823.7889768252235,2519.19
0f1AKx9gHtCJO8IU,33.222673318895666,0,928.3553080139509,12.026921151362636,0,907.1595558464179,70.55759523719476,0,965.69022993225,70.55759523719476,0,965.69022993225,1657.26
0g6i4WRr4rm3gHJc,0,0,54.332635497472886,0,0,54.332635497472886,0,0,54.332635497472886,0,0,54.332635497472886,103.8
0gQZdThFgvMEvaoB,2984.4655818069305,0,7539.0284060538115,1193.0637442763393,0,5747.62656852322,1258.4198874448516,0,5812.982711691733,1258.4198874448516,0,5812.982711691733,14035.430000000002
0gqij7ReZDta6ICw,2581.7869667295313,1665.6404950427286,3497.933438416334,1438.5724451967712,522.4259735099687,2354.718916883574,1339.0624730700554,422.9160013832528,2255.208944756858,1339.0624730700554,422.9160013832528,2255.208944756858,2618.95
0gwbHw1YNlYLJ2dh,115.99355890062697,0,9799.555762207452,14876.124525242394,5192.562321935569,24559.68672854922,142.38913887142297,0,9825.951342178249,142.38913887142297,0,9825.951342178249,18500.0
0h1rIH0IRVmseeZI,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,634.94
0h3bLL0KB6KQ9yLi,0,0,19.591587374477854,0,0,19.591587374477854,0,0,19.591587374477854,0,0,19.591587374477854,31.09
0hHPe5SwlfFZcvP8,6368.796400880816,4019.2667666013863,8718.326035160246,2072.754898416495,0,4422.284532695925,4406.8000651863695,2057.27043090694,6756.329699465799,4406.8000651863695,2057.27043090694,6756.329699465799,6836.41
0hHzcL0doUl8WXys,1213.4536935190692,336.69177521913355,2090.215611819005,886.5738901901271,9.811971890191444,1763.3358084900628,512.6936289117646,0,1389.4555472117004,512.6936289117646,0,1389.4555472117004,1449.31
0hLK5ROfQWmtbFp3,0,0,62.36514011469239,0,0,62.36514011469239,0,0,62.36514011469239,0,0,62.36514011469239,355.03999999999996
0hw8AHAYOqXHNlCj,0,0,257.2658909504996,0,0,257.2658909504996,0,0,257.2658909504996,0,0,257.2658909504996,6664.02
0iO4VWCVLycmVHa6,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,470.0
0iVsSjU7IkvGaog8,523.6698520396012,243.87051308366603,803.4691909955363,330.7315318638408,50.93219290790563,610.530870819776,72.62363746833392,0,352.4229764242691,72.62363746833392,0,352.4229764242691,509.63
0is6OygIQEKCb8lB,5450.2192795245965,3111.7184466395233,7788.72011240967,1518.2321438255865,0,3856.7329767106594,1602.7794631825334,0,3941.2802960676063,1602.7794631825334,0,3941.2802960676063,5556.49
0ivCjrKQD1slS3Fq,26.281779997883458,0.12045897511183057,52.443101020655085,50.899964572658476,24.73864354988685,77.0612855954301,16.937680756516382,0,43.09900177928801,16.937680756516382,0,43.09900177928801,44.120000000000005
0jhkGEcVcj8hRsKG,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,23.25
0jk6WnqyQZIo0Bz8,881.0013995133796,462.59381820377916,1299.40898082298,658.739753951748,240.3321726421475,1077.1473352613484,1240.1060532523743,821.6984719427738,1658.5136345619749,1240.1060532523743,821.6984719427738,1658.5136345619749,1423.34
0jpzL0a8ctcmU3m7,1680.168221547547,1127.5416703487065,2232.794772746388,1146.1431347271357,593.5165835282951,1698.7696859259763,1917.869280347247,1365.2427291484064,2470.4958315460876,1917.869280347247,1365.2427291484064,2470.4958315460876,3950.17
0k9a0uCGIcFXG4L9,354.8945996885709,0,980.0780592314115,656.524865814888,31.34140627204738,1281.7083253577287,1520.324051153842,895.1405916110014,2145.5075106966824,1520.324051153842,895.1405916110014,2145.5075106966824,1515.37
0kIYLRfF2F7Ft27G,26.281779997883458,0,54.57871906333032,11.76261959577095,0,40.05955866121781,57.989794039102435,29.692854973655574,86.2867331045493,57.989794039102435,29.692854973655574,86.2867331045493,54.06
0kz9BD6VxA2MFGQA,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,55.79
0lHaYIxXjo25ZG04,798.1840585640309,304.438231744954,1291.9298853831078,1731.5205636553153,1237.7747368362384,2225.266390474392,1243.4752659920284,749.7294391729515,1737.2210928111053,1243.4752659920284,749.7294391729515,1737.2210928111053,2307.3
0lOTKduIAgR9UAF9,30.251287252581587,0,3034.57384364955,23.345248454938126,0,3027.667804851906,5818.115853139595,2813.793296742627,8822.438409536564,5818.115853139595,2813.793296742627,8822.438409536564,5739.620000000001
0lZQPBbPu4yzuFIj,394.8537023773541,183.5614115226224,606.1459932320859,11.76261959577095,0,223.0549104505027,17.377121689371254,0,228.66941254410298,17.377121689371254,0,228.66941254410298,395.01
0lflYm02cJHcTceT,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,262.69
0liwDIKgApYWxiJm,14490.576121706958,6064.694203044355,22916.458040369558,16419.473808795996,7993.5918901333935,24845.3557274586,14516.426610341166,6090.544691678564,22942.30852900377,14516.426610341166,6090.544691678564,22942.30852900377,24422.120000000003
0mQursR5HBd2X32J,26.281779997883458,0,132.20646171230754,48.703496906496845,0,154.62817862092095,206.1975170019084,100.27283528748431,312.1221987163325,206.1975170019084,100.27283528748431,312.1221987163325,203.63
0n9BoUXFlswMWUo9,28.776252475297074,0,210.33229760592948,18.355878856616883,0,199.91192398724928,10.857786983931101,0,192.41383211456352,10.857786983931101,0,192.41383211456352,300.88
0oBUSKPkBaAUhH8O,0,0,46.58578573482742,0,0,46.58578573482742,0,0,46.58578573482742,0,0,46.58578573482742,432.02
0oCZGDKbDetxFlYb,0,0,529.0088382371426,0,0,529.0088382371426,0,0,529.0088382371426,0,0,529.0088382371426,690.6
0pcKSn2RBAvorXOP,72.72136894482729,0,572.7452785068906,11.76261959577095,0,511.7865291578343,17.377121689371254,0,517.4010312514346,17.377121689371254,0,517.4010312514346,962.99
0q4A6AJcy6uUZiC4,15816.321467125641,7297.497268009007,24335.145666242275,4689.8164454015205,0,13208.640644518155,6955.419885604363,0,15474.244084720998,6955.419885604363,0,15474.244084720998,14540.85
0q4i4mzpaYSu97WA,1658.1811831012099,376.4655476973571,2939.8968185050626,1897.147592971843,615.4319575679904,3178.863228375696,1857.1041756640702,575.3885402602175,3138.819811067923,1857.1041756640702,575.3885402602175,3138.819811067923,4624.85
0qHLUYejbwHmReuE,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,365.0
0qpnM5EnnGyi06d1,569.319413592199,365.7426844688474,772.8961427155506,409.5257207914409,205.94899166808932,613.1024499147925,593.782068385765,390.2053392624134,797.3587975091166,593.782068385765,390.2053392624134,797.3587975091166,984.55
0qyeSDz4Vc40nd74,135.21248286548314,0,829.4559181175351,369.41741665793444,0,1063.6608519099864,64.85368057307464,0,759.0971158251266,64.85368057307464,0,759.0971158251266,1452.1299999999999
0rddfyYJPR8lFYZr,27.798313250953402,0,633.628136479567,11.76261959577095,0,617.5924428243846,1160.4775743659666,554.6477511373529,1766.3073975945804,1160.4775743659666,554.6477511373529,1766.3073975945804,2131.04
0rlzlrD3fCiomhbj,28.458078877564358,0,242.5507914816038,94.16882293444793,0,308.26153553848735,17.377121689371254,0,231.46983429341068,17.377121689371254,0,231.46983429341068,411.91999999999996
0rsJZ60MuV4RyHVy,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,173.77
0sMDLGvn8xBoVdMN,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,863.98
